746569.1712 2560297.0132 10.2110
1550140075681088228,746569.1712169202510,2560297.0131527432241,10.2109999199951,-0.0058093491899,-0.0060396647931,-0.6932070825424,0.7206897492154,0.0010527777486
1550140075682035532,746569.1712175814901,2560297.0131527194753,10.2109999307025,-0.0058246501778,-0.0060248831040,-0.6913640902090,0.7224579358021,0.0003565289397
1550140075700951577,746569.1711921603419,2560297.0131568596698,10.2109981310166,-0.0058246501778,-0.0060248831040,-0.6913640902090,0.7224579358021,-0.0064637314289
1550140075720934797,746569.1710256316001,2560297.0131791187450,10.2109903237471,-0.0058246501778,-0.0060248831040,-0.6913640902090,0.7224579358021,-0.0136663862561
1550140075730916782,746569.1708882983075,2560297.0131969130598,10.2109842856652,-0.0058246501778,-0.0060248831040,-0.6913640902090,0.7224579358021,-0.0172404301237
1550140075750895044,746569.1705056127394,2560297.0132458931766,10.2109674470010,-0.0058246501779,-0.0060248831040,-0.6913640902090,0.7224579358021,-0.0243936351009
1550140075770826058,746569.1699794619344,2560297.0133127979934,10.2109435262512,-0.0058246501779,-0.0060248831039,-0.6913640902090,0.7224579358021,-0.0317206689920
1550140075780811834,746569.1706410543993,2560297.0107089616358,10.2110414191757,-0.0079113109259,-0.0010205750218,-0.1281069342767,0.9917282808190,-0.0578545826955
1550140075800729432,746569.1703497495037,2560297.0095728929155,10.2110572725258,-0.0079113151755,-0.0010205315351,-0.1281069365854,0.9917282805317,-0.0620355107681
1550140075810780248,746569.1702035381459,2560297.0089666503482,10.2110628217882,-0.0079113173199,-0.0010205095909,-0.1281069377504,0.9917282803866,-0.0641693829532
1550140075830710970,746569.1699136584066,2560297.0076986090280,10.2110694166553,-0.0079113215722,-0.0010204660756,-0.1281069400606,0.9917282800991,-0.0684008388074
1550140075838617227,746569.1699126166059,2560297.0077006896026,10.2110693860024,-0.0050172831224,-0.0061039952425,-0.6921834963345,0.7216783047275,-0.0173320018339
1550140075850605235,746569.1695857126033,2560297.0063738557510,10.2110696520071,-0.0050172131502,-0.0061040434395,-0.6921834985624,0.7216783026694,-0.0248032403780
1550140075860601220,746569.1693651654059,2560297.0057128169574,10.2110668704622,-0.0050171779923,-0.0061040676563,-0.6921834996819,0.7216783016353,-0.0286049702881
1550140075880541566,746569.1708113938803,2560297.0106026181020,10.2110545383835,-0.0062565492709,-0.0068760217045,-0.6922473100976,0.7216004694977,-0.0101243056941
1550140075900529744,746569.1705726694781,2560297.0105984602123,10.2110529112144,-0.0062567789521,-0.0068759977157,-0.6922473097530,0.7216004680654,-0.0174892984013
1550140075910508522,746569.1703976654680,2560297.0106064849533,10.2110494210350,-0.0062568936167,-0.0068759857397,-0.6922473095810,0.7216004673504,-0.0212139674730
1550140075930501075,746569.1699343291111,2560297.0106432107277,10.2110365803856,-0.0062571233481,-0.0068759617456,-0.6922473092363,0.7216004659177,-0.0286762535346
1550140075950440546,746569.1693228303920,2560297.0107051124796,10.2110160347665,-0.0062573524696,-0.0068759378153,-0.6922473088924,0.7216004644888,-0.0360231193176
1550140075960386366,746569.1689626169391,2560297.0107443802990,10.2110029172981,-0.0062574667555,-0.0068759258788,-0.6922473087209,0.7216004637760,-0.0396401216391
1550140075980332254,746569.1705734567950,2560297.0106674050912,10.2110599582003,-0.0066283288695,-0.0061956505282,-0.6920257251432,0.7218158178586,-0.0139906342404
1550140076000287767,746569.1702585343737,2560297.0106613626704,10.2110582579085,-0.0066286108441,-0.0061952532195,-0.6920257273919,0.7218158165236,-0.0211475686019
1550140076010305334,746569.1700462657027,2560297.0106668118387,10.2110545854681,-0.0066287523940,-0.0061950537726,-0.6920257285206,0.7218158158533,-0.0247402429394
1550140076030241014,746569.1695157662034,2560297.0106945750304,10.2110416542551,-0.0066290340884,-0.0061946568588,-0.6920257307668,0.7218158145193,-0.0318897827468
1550140076035930673,746569.1695158345392,2560297.0106945768930,10.2110416548483,-0.0066303594137,-0.0061947572884,-0.6919136576746,0.7219232325112,-0.0318876478556
1550140076040538282,746569.1691861944273,2560297.0107176275924,10.2110320810813,-0.0066305050488,-0.0061945524186,-0.6919136563815,0.7219232341710,-0.0354813948229
1550140076060182596,746569.1684523179429,2560297.0107771698385,10.2110082242468,-0.0066307828800,-0.0061941615843,-0.6919136539143,0.7219232373373,-0.0423849801392
1550140076070151748,746569.1680277724518,2560297.0108150118031,10.2109928906181,-0.0066309238746,-0.0061939632425,-0.6919136526622,0.7219232389441,-0.0459117772800
1550140076090100844,746569.1703381746775,2560297.0106464815326,10.2110725217376,-0.0070779853830,-0.0055278340709,-0.6918454360421,0.7219897767982,-0.0177917064800
1550140076110069482,746569.1699481678661,2560297.0106502179988,10.2110686484236,-0.0070784508521,-0.0055269060348,-0.6918454368733,0.7219897785432,-0.0246435934266
1550140076120012093,746569.1697024306050,2560297.0106614781544,10.2110639812749,-0.0070786826145,-0.0055264439550,-0.6918454372869,0.7219897794117,-0.0280075052786
1550140076140000855,746569.1691064495826,2560297.0107030300424,10.2110491026566,-0.0070791485527,-0.0055255149836,-0.6918454381178,0.7219897811572,-0.0348177699387
1550140076159983492,746569.1683729441138,2560297.0107683935203,10.2110283399997,-0.0070796143481,-0.0055245862969,-0.6918454389478,0.7219897829015,-0.0416253178053
1550140076169936895,746569.1679564795922,2560297.0108092017472,10.2110155113947,-0.0070798463620,-0.0055241237156,-0.6918454393609,0.7219897837700,-0.0449922410903
1550140076189892699,746569.1703232934233,2560297.0106096775271,10.2110854163250,-0.0075111109108,-0.0048902296595,-0.6917933680752,0.7220398913868,-0.0173136434963
